seed=42: errors=0, metrics={'net_arpu_gain': 3329109.816487866, 'total_cost': 52876.0, 'total_contacts': 13219, 'status': 'PASS'}
seed=0: errors=0, metrics={'net_arpu_gain': 3280264.988097761, 'total_cost': 29300.0, 'total_contacts': 7325, 'status': 'PASS'}
seed=1: errors=0, metrics={'net_arpu_gain': 3643829.8253244543, 'total_cost': 40268.0, 'total_contacts': 10067, 'status': 'PASS'}
seed=2: errors=0, metrics={'net_arpu_gain': 3518706.033362004, 'total_cost': 34320.0, 'total_contacts': 8580, 'status': 'PASS'}
seed=3: errors=0, metrics={'net_arpu_gain': 2674766.245770749, 'total_cost': 29036.0, 'total_contacts': 7259, 'status': 'PASS'}
seed=4: errors=0, metrics={'net_arpu_gain': 3106399.8035617294, 'total_cost': 31532.0, 'total_contacts': 7883, 'status': 'PASS'}
seed=5: errors=0, metrics={'net_arpu_gain': 3607176.4131342117, 'total_cost': 51160.0, 'total_contacts': 12790, 'status': 'PASS'}
seed=6: errors=0, metrics={'net_arpu_gain': 3104018.0047496688, 'total_cost': 31532.0, 'total_contacts': 7883, 'status': 'PASS'}
seed=7: errors=0, metrics={'net_arpu_gain': 3511454.156564401, 'total_cost': 33736.0, 'total_contacts': 8434, 'status': 'PASS'}
seed=8: errors=0, metrics={'net_arpu_gain': 3103967.152518348, 'total_cost': 43904.0, 'total_contacts': 10976, 'status': 'PASS'}
seed=9: errors=0, metrics={'net_arpu_gain': 3629807.335141401, 'total_cost': 56592.0, 'total_contacts': 14148, 'status': 'PASS'}
QA: PARTIAL; report: <USERPROFILE>\Documents\Codex\2026-09-23\5-telegram-agent-py-submission-csv\outputs\final_qa_results\20260923_122044_197453\strict_qa.json

